id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_700_TX_3_validation,0.9090556318696805,0.7091033468415981,0.9242531643176932,0.5424808774821093,1.180361941685777,1.6820047827217746,1.085070559404697,1.103166455345786,0.7839997446866565,1.1654021677127513,1.1354006897796332,1.6604980024578766,1.6589636156518677,1.4267343781769208,1.138817485371667,1.9686539528528546,1.322615886779702,1.3414636413069105,1.180361941685777,1.6056221969420006,1.4267343781769208,1.6053990940548957,1.2352346100311171,0.9737689149087059,0.8105844270277414,1.1844475471165992,2.0019984788720566,1.1682837218177047
FOODS_3_701_TX_3_validation,0.6315300612011717,1.16330891573492,0.7340938283642996,0.5424808774821093,1.1844475471165992,1.0996499469627439,1.0300715633893605,0.9703501004888933,0.7839997446866565,0.9737689149087059,0.8105844270277414,1.1839902834178049,1.0996499469627439,1.2175424727842485,0.947184232567621,0.947184232567621,0.8135796414080254,1.1654021677127513,1.032832088024695,1.0306929421036004,1.3936039463784078,1.138817485371667,0.7839997446866565,0.9737689149087059,0.8105844270277414,1.032832088024695,1.0996499469627439,0.9062484883374422
FOODS_3_702_TX_3_validation,12.444974387708696,7.430504077115494,4.79591995011577,6.102092780931538,7.534764089541664,11.287890165874938,14.867366745010436,12.135833209315226,7.993979336394494,5.329515458967855,6.288301209030165,9.508279735331088,10.034797333951312,11.020589087896937,10.116837330263781,7.701818716088016,7.512428139003904,8.704310753687484,8.641799140636618,10.499869895827306,12.59535710532553,11.946455349303502,8.169750003894634,7.492304793298317,8.310616259209096,9.546056024222665,11.824527672878498,13.271744174628427
FOODS_3_703_TX_3_validation,0.6327236683072046,0.7839997446866565,0.7340938283642996,0.5424808774821093,0.5761108019771559,1.6658205222096831,0.977031653312097,0.9703501004888933,1.103166455345786,0.9737689149087059,0.8105844270277414,0.9923570306137595,1.2471798006238257,1.2175424727842485,0.947184232567621,0.947184232567621,1.1406632848595868,1.641909886752823,1.098917895370175,1.2223261949076434,1.0259092199802056,1.3049528486089832,0.9703501004888933,0.9737689149087059,0.9733122419285445,0.844214351522788,1.5418792803046701,1.1682837218177047
FOODS_3_704_TX_3_validation,3.281004552619244,1.2149892511396088,2.7246540456423327,1.9960571541928482,2.489115164569241,2.034833588090522,3.3040949260406665,2.098439992367268,2.3305474781198,2.8360540781389827,1.71603918632125,2.9950421064875346,2.2214814673560666,2.0223218349375687,1.455299532166227,1.1702644425125823,2.074318923502957,1.5014997563583843,2.8989467971925427,1.9423371658155353,1.8760916595925472,1.8237288090261983,1.0423276332833826,2.4165643853047287,1.8852971939930794,1.7280645367550411,1.6715652814611235,2.374834579972133
FOODS_3_705_TX_3_validation,0.9878876357967178,0.9642650948952841,0.5630136271702179,0.7463687685921706,0.5936483372849805,0.6604661962230294,0.9237860236452667,0.801537279994481,0.9878876357967178,1.1829397030205755,0.8281219623355659,1.201527818725629,1.2688029413624722,1.0434467552880298,0.9647217678754455,0.9647217678754455,0.83111717671585,0.9913064502165304,0.8617518868306125,1.0482304774114246,1.0434467552880298,1.1563550206794913,1.1207039906536103,0.9913064502165304,0.8281219623355659,0.8617518868306125,0.9285697457686615,1.1124037601471732
FOODS_3_706_TX_3_validation,1.9325606161869517,1.5469074360049804,1.0623690760085587,1.1874111533538265,1.9619543541109077,2.979137858307044,3.088676696229571,2.019864295563983,1.3132151913560537,0.9737689149087059,0.8105844270277414,1.2068998481301447,1.916171051603283,3.2983684609442103,3.2773253360998886,2.010287482145334,2.4327404413000555,1.2502938518309579,1.1844475471165992,1.4090780683560327,2.4211336926708427,2.3521534874705057,1.84352450556304,1.5556092388378622,1.6266858645341213,2.0920130581694303,2.218576650914077,2.01267851585651
FOODS_3_707_TX_3_validation,1.6954386983811676,1.6954386983811676,1.9863124168955764,1.2729433682757045,0.9705847057208599,1.4026920818571,1.5723772367014763,1.6954386983811676,1.6954386983811676,1.9133921651540224,1.556736299678672,1.7476196216714504,1.9899137180960274,2.9802255158955466,2.176511026457858,1.970070961139681,1.8083323055098683,2.587517565169232,2.1414730968074274,2.388648274297046,3.2509943527858494,2.442474355264865,1.9794484324902104,2.5346613427618414,2.418021570781741,1.8081513651595296,1.9750294131943447,2.4485323371990257
FOODS_3_708_TX_3_validation,1.2352346100311171,0.7839997446866565,0.5454760918623933,0.5424808774821093,0.5761108019771559,0.8315463974171111,1.2423960785004309,0.7839997446866565,0.9703501004888933,1.3414636413069105,1.4260145640296553,1.1839902834178049,1.0996499469627439,1.0259092199802056,1.138817485371667,1.138817485371667,1.5805959492275083,1.2502938518309579,0.844214351522788,1.0306929421036004,1.3936039463784078,1.3049528486089832,0.9703501004888933,1.1757187495968189,0.8105844270277414,0.844214351522788,0.9110322104608369,1.2464816839312531
FOODS_3_709_TX_3_validation,1.103166455345786,1.2585859811704043,1.1406632848595868,0.8105844270277414,0.7647285384790622,0.9110322104608369,1.094866224839349,1.5430991197137076,1.13856070468012,1.1654021677127513,0.9969347828299783,0.9923570306137595,1.0996499469627439,1.2175424727842485,1.312976375991784,0.947184232567621,1.1406632848595868,1.1654021677127513,1.1844475471165992,1.2223261949076434,1.2175424727842485,1.138817485371667,1.103166455345786,1.1654021677127513,0.9969347828299783,0.844214351522788,1.0996499469627439,1.094866224839349
FOODS_3_710_TX_3_validation,0.40240759967484035,0.5316586610166041,0.5543817618396361,0.551386547459352,0.7736342084563049,0.6518343308924476,1.0389772333666034,0.7929054146638992,0.7929054146638992,0.9826745848859486,0.8194900970049841,1.0012627005910035,1.1085556169399868,1.0348148899574485,1.14772315534891,0.9560899025448637,0.8224853113852681,0.9826745848859486,0.8531200215000307,1.0395986120808434,1.0348148899574485,1.14772315534891,0.7929054146638992,0.9826745848859486,0.8194900970049841,0.8531200215000307,0.9199378804380797,0.9151541583146849
FOODS_3_711_TX_3_validation,3.7540984612494563,6.883577175134857,7.390674365504021,5.920040715229667,11.525161208459009,8.367551899405145,9.401614934428656,5.943857745411469,5.880549159887027,7.636685740039875,6.566263530402891,9.894681031247792,9.482084171078087,10.224429080791898,10.58421958223703,8.891445365672288,8.41572190272865,8.889785180774597,9.62445416716522,9.927741512167177,12.051813482110214,10.26044341665846,8.03871441766965,8.543344607013479,7.1919627380820375,9.917397581139072,9.145549690004268,9.746323896471344
FOODS_3_712_TX_3_validation,0.7266408821494227,0.9878876357967178,1.158200820167411,0.7463687685921706,0.7822660737868867,0.6604661962230294,1.1124037601471732,0.801537279994481,0.801537279994481,0.9913064502165304,1.0144723181378041,1.201527818725629,0.9285697457686615,1.0434467552880298,1.1563550206794913,1.1563550206794913,1.0197349132177573,0.9913064502165304,1.0503696233325193,1.0482304774114246,1.0434467552880298,0.9647217678754455,0.9878876357967178,1.1829397030205755,0.8281219623355659,0.8617518868306125,0.9285697457686615,1.1124037601471732
FOODS_3_713_TX_3_validation,0.1037629673018797,0.5402905263471859,0.7516313636721241,0.5600184127899338,0.5936483372849805,0.6604661962230294,0.6556824740996346,0.801537279994481,0.801537279994481,0.9913064502165304,0.8281219623355659,1.0098945659215852,0.9285697457686615,1.0434467552880298,0.9647217678754455,1.1563550206794913,0.83111717671585,0.9913064502165304,0.8617518868306125,1.0482304774114246,1.0434467552880298,0.9647217678754455,0.801537279994481,0.9913064502165304,0.8281219623355659,0.8617518868306125,0.9285697457686615,0.9237860236452667
FOODS_3_714_TX_3_validation,13.538438562919204,18.982619935093044,19.58479064199719,18.34601934056929,22.26958647530945,23.352566899877214,21.117808718434368,16.953768154364383,18.851701580829637,20.009204959899815,20.310223777530382,20.751956897338808,25.140617982858142,27.346381133355575,24.415346087604508,22.85776517399053,20.601408237119344,21.169369050141093,19.437580956923032,24.435097885922133,27.462810410914006,21.98667949895807,22.039153766475124,23.35170647173781,19.624464404810432,22.700086169848174,22.887933814546933,22.3258854592768
FOODS_3_715_TX_3_validation,3.028799011369981,1.980946774808559,0.87706262155012,0.5600184127899338,0.9855749618825299,1.117187482270568,1.4320317278919679,1.3242744322368034,1.8418498173855957,1.3476783464217899,1.0144723181378041,1.820316296638011,1.1868459541026928,1.411141481686232,1.7652173882350302,1.5349701705439467,1.0683146900557274,1.3590011766147347,1.0370726845596887,1.7163714492555393,1.6255466753602021,3.2286061916743374,1.657702322407214,1.2366239240270536,0.8281219623355659,0.8617518868306125,1.26471733593165,1.4320317278919679
FOODS_3_716_TX_3_validation,1.0438190320894074,1.796614948604625,1.362327877437675,0.9228710981462749,1.9661214043190773,1.6939283541275933,1.5116866707751957,1.5054362576439486,2.5581094109538207,1.9866160074198502,1.556736299678672,2.0174272784211316,1.9111805953212158,2.0660220105583735,1.9816620303850854,2.1792378779013837,2.3105011361959535,2.2957203890268056,1.8245505093110064,2.075575416983129,2.149285488885117,2.217944443166891,1.788076097334235,1.9249832343994269,1.7583298096612954,2.69669663757294,2.265878137354927,1.90162718889646
FOODS_3_717_TX_3_validation,0.7091033468415981,0.5227529910393613,0.9242531643176932,0.9733122419285445,0.7647285384790622,1.6658205222096831,2.2090232444893214,1.0327891792871904,0.7839997446866565,1.1654021677127513,0.8105844270277414,1.3600517570119641,1.0863530081899133,1.2404520374965884,1.138817485371667,1.138817485371667,1.0021973779099322,1.1654021677127513,1.1844475471165992,1.0306929421036004,1.2175424727842485,0.947184232567621,0.7839997446866565,0.9737689149087059,1.1354006897796332,0.844214351522788,1.5418792803046701,1.276322627910304
FOODS_3_718_TX_3_validation,0.8814936003926143,0.8814936003926143,0.9042167012156462,0.9228710981462749,0.9705847057208599,1.90210643419784,1.6843749477028376,1.5054362576439486,1.5054362576439486,1.684167704629496,1.556736299678672,1.7640187658229272,1.9914285573458215,2.0660220105583735,1.8983985520583426,1.8983985520583426,1.739675412730667,1.9662483875614123,1.904798471335612,2.075575416983129,2.0660220105583735,1.8983985520583426,1.7100955160092988,1.9249832343994269,1.7583298096612954,1.8245505093110064,1.9111805953212158,1.9818751509210657
FOODS_3_719_TX_3_validation,0.3242535634976318,0.7091033468415981,0.5454760918623933,0.5424808774821093,1.3649213147638448,0.9110322104608369,0.6381449387918101,0.9703501004888933,0.7839997446866565,1.1654021677127513,1.4260145640296553,1.6604980024578766,1.1778371282424605,1.932155327198293,1.4950254109997427,1.747679852927206,1.322615886779702,1.3414636413069105,1.0195351492518645,1.2223261949076434,1.2404520374965884,0.947184232567621,0.9467275595874596,0.9737689149087059,0.8105844270277414,0.844214351522788,1.0996499469627439,0.9062484883374422
FOODS_3_720_TX_3_validation,0.0981726906771028,0.5347002497224089,1.0141446365929805,0.8225316857107889,0.5880580606602035,0.6548759195982524,0.6500921974748577,0.795947003369704,0.795947003369704,0.9857161735917535,0.8225316857107889,1.0043042892968084,0.9229794691438845,1.037856478663253,1.1507647440547144,0.9591314912506685,1.0141446365929805,0.9857161735917535,0.8561616102058356,1.0426402007866478,1.229489731467296,0.9591314912506685,0.795947003369704,1.1773494263957986,1.0088820415130273,0.8561616102058356,0.9229794691438845,0.9181957470204898
FOODS_3_721_TX_3_validation,0.08622543199405518,0.5227529910393613,0.8135796414080254,0.5424808774821093,0.5761108019771559,0.6429286609152048,0.6381449387918101,0.7839997446866565,0.7839997446866565,1.1654021677127513,0.8105844270277414,0.9923570306137595,0.9110322104608369,1.0259092199802056,1.138817485371667,0.947184232567621,0.8135796414080254,0.9737689149087059,0.844214351522788,1.0306929421036004,1.0259092199802056,0.947184232567621,0.7839997446866565,1.1654021677127513,0.8105844270277414,0.844214351522788,0.9110322104608369,0.9062484883374422
FOODS_3_722_TX_3_validation,1.1756801963702428,0.5227529910393613,0.5454760918623933,0.7288312332843461,0.5761108019771559,0.6429286609152048,1.6285931040094241,1.0327891792871904,0.7839997446866565,0.9737689149087059,1.1354006897796332,0.9923570306137595,0.9110322104608369,1.4042943462326378,0.947184232567621,0.947184232567621,0.8135796414080254,0.9737689149087059,1.1844475471165992,1.0306929421036004,1.0259092199802056,0.947184232567621,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.844214351522788,0.9110322104608369,1.5370955581812753
FOODS_3_723_TX_3_validation,2.878939583715219,5.582699616072371,10.144305222487068,9.826540477302713,18.956413862998687,25.47718655306225,16.653113648509834,12.45611161204167,9.114880606123243,11.239722073848673,9.344454024441072,18.254435428858873,18.686007489092244,18.1374992421853,12.87012766497816,11.194675786959655,9.580506966830917,11.197685439634904,17.8094598481615,18.818709277426194,21.07125105786946,17.601145777752695,14.577179443901677,13.635713119683432,11.49259216632636,17.998380665837534,22.274412102990212,20.55676204780798
FOODS_3_724_TX_3_validation,0.4860489347070683,0.6470331784635688,0.5087720355300996,0.5057768211498156,0.7874429120766392,1.1691278545627626,0.8510244888065406,0.8882125489970087,1.0210289038539007,0.916997475462557,1.0532631382877478,0.9355855911676103,0.8542607710146881,1.1369523612076102,0.8904127931214721,0.8904127931214721,0.7568082019618766,0.916997475462557,0.7874429120766392,1.140188643415758,0.9706852204493025,0.8904127931214721,0.7272283052405076,0.916997475462557,0.7538129875815925,0.9506945365328086,1.0175123954708585,1.0142761132627107
FOODS_3_725_TX_3_validation,0.6945397660023409,0.955786519649636,0.7990160605687682,0.527917296642852,1.3361145755223227,0.6283650800759476,0.891684907498185,0.955786519649636,0.955786519649636,0.9592053340694486,0.7960208461884841,1.3454881761727069,0.8964686296215797,1.2029788919449913,0.9326206517283637,1.1242539045324098,0.7990160605687682,1.3269000604676533,0.8296507706835308,1.2077626140683861,1.3790403655391505,0.9326206517283637,0.955786519649636,1.150838586873494,0.7960208461884841,0.8296507706835308,0.8964686296215797,1.0803026440000918
FOODS_3_726_TX_3_validation,0.9090556318696805,1.103166455345786,1.1939489493503836,1.1318716536627884,1.180361941685777,1.0863530081899133,0.6381449387918101,0.7839997446866565,1.103166455345786,1.1654021677127513,0.8105844270277414,1.3600517570119641,0.9110322104608369,1.0259092199802056,0.947184232567621,1.138817485371667,0.8135796414080254,0.9737689149087059,0.844214351522788,1.2223261949076434,1.0259092199802056,1.6053990940548957,1.13856070468012,0.9737689149087059,1.1354006897796332,1.1844475471165992,1.251265406054648,0.9062484883374422
FOODS_3_727_TX_3_validation,2.4813947001376055,1.29106467131307,1.2079439030419348,0.7463687685921706,1.2552707469152202,1.695695568990297,3.3948422525545685,1.466263295806231,0.801537279994481,1.3590011766147347,1.4435520993374795,1.820316296638011,2.5343101099783465,4.2513091556164495,1.9852545565270787,1.3210936640807056,1.588252463697277,1.557097359595912,1.400149885014149,1.9018968296199774,3.5922904895492853,2.05236448443847,1.1445063187272888,1.9080247014675964,1.2677649064193701,0.8617518868306125,2.0195360141798817,3.6152341325635526
FOODS_3_729_TX_3_validation,1.4113178649036324,0.9642650948952841,1.7780697868109097,2.0676689201445178,1.1048635094173438,2.074906695394342,1.2853314537705363,1.1207039906536103,1.1207039906536103,1.193256284904643,1.6529073589571213,1.5815995845478192,2.380795146447865,1.4357432040371532,1.7652173882350302,2.6974137282284576,1.7821154880050265,1.581170394736104,1.3199019229895428,1.4266156036638569,1.0434467552880298,1.3305139112996083,1.4775734420855031,1.9080247014675964,1.2677649064193701,1.0503696233325193,1.7658768314009827,1.2853314537705363
