id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_731_TX_3_validation,0.9150805584329778,0.7885240023524662,0.8500233022766144,0.8965600541842978,0.782085472025778,0.9402549978713188,1.048565055889809,0.922672065078613,0.8018683580758148,0.8974783661019328,0.7969181583995871,0.8151467738850456,0.7794623062968099,1.0236615548755528,0.9118331354313917,0.7136020263319969,0.6862497259694972,0.7786212395029204,0.7348672088345748,0.9333074981171728,1.0145231708543756,0.8552977547617061,0.6977014128298599,0.7787578009072668,0.612677891548663,0.6612953744137406,0.7450330743265011,0.706168005575666
FOODS_3_732_TX_3_validation,1.41542689100368,1.1933362957042153,1.3329972470333709,1.2853910516941993,1.3474068009547924,1.625342433985246,1.8151618968961896,1.5893231482283194,1.4436624051420823,1.5983384937856189,1.3857060538844324,1.6225057004434922,1.8377778635960267,1.9571968979924972,1.5579717184292838,1.524042200096402,1.324165400559776,1.361828539296688,1.3062053954507908,1.608675886473033,1.7744044388993367,1.4185043272402553,1.1635331220510068,1.3366472897704957,1.1946082078475824,1.2566239571081754,1.4216097844660112,1.4869240672427015
FOODS_3_733_TX_3_validation,0.8708970104610577,0.7746715042983731,0.7612042429488522,0.7288626306104551,0.7526979523383971,0.944456096252022,0.940876146059307,0.8036211630355051,0.675454461158413,0.771064469184531,0.6705042614821853,0.8433976236565758,0.7794623062968099,0.9076435947545012,0.7936665351619601,0.6875446202764126,0.5982261407370846,0.7052878356235652,0.6468436236021622,0.8464237853476362,0.9201801125881817,0.7936665351619601,0.6096778275974473,0.7052878356235652,0.5982261407370846,0.6313857665472035,0.7882947306237172,0.7481693023680202
FOODS_3_734_TX_3_validation,5.057091971907902,4.28978187717732,3.8804348602644265,3.801827732424533,4.2232888573091545,4.544752777886519,5.022554553750062,4.157110543624642,3.49034858492996,3.818777712791985,3.7474888379093025,4.134880290685589,4.447964444857887,4.8911629134547585,4.472118464182294,4.081511271838474,3.3860275340913337,3.8066418798338657,3.6408267020650498,4.7567273543982385,5.188750384798646,4.648952127467245,3.7036427358068114,3.760624885987441,3.440439964835802,3.7951154208991915,4.417839391503697,4.502771340839586
FOODS_3_735_TX_3_validation,0.17247021791177714,0.3663448083660175,0.36151763130140935,0.3236324808188551,0.35679619298047144,0.44672761818162343,0.494931085599738,0.4875627875879814,0.3714727991981106,0.4527244957870846,0.3698808599578332,0.49563385391268727,0.4815383155734813,0.6171294116844139,0.5182311615878509,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_736_TX_3_validation,0.057967674429344626,0.41693130372767384,0.4126465250493924,0.4126465250493924,0.3554521939027979,0.47631853462845464,0.5224595345393395,0.49769198396690706,0.37419400590357427,0.4642129224500352,0.39037808483182956,0.5456147375843997,0.5286719640126744,0.6642630601236079,0.5479655574663678,0.512924575197428,0.44576572473979903,0.5430348491915764,0.5078818013432754,0.6782223622235632,0.7243633621344495,0.6080658594772103,0.4533167527778847,0.5345684493668575,0.454232124564518,0.5078818013432754,0.6010759612234582,0.5881122748449659
FOODS_3_737_TX_3_validation,0.30147430353059057,0.3379275962014212,0.27164015509305023,0.28314557761157233,0.32507650973067553,0.44879008568885187,0.48088089646018967,0.41583270500436853,0.3714727991981106,0.4527244957870846,0.38288000096110747,0.5189285760717384,0.49399505819042877,0.6295861543013613,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_738_TX_3_validation,3.0926730386241825,2.7766828574665143,2.8551983889125885,2.8121176457283052,3.1285745562257397,3.611183462295878,3.7748542448343887,3.2248281161120516,2.8066298043123,3.124144033302571,2.861996858317779,3.270797808639368,3.732488433138534,4.422624673804969,3.283890893883073,3.0616049012247,2.7730545290391286,3.0459177530889825,3.0702402217914537,3.66438367321421,3.9669389772992725,3.525449591607153,2.7579909521503256,3.013086081213899,2.7590616748328722,2.934547841474034,3.4815738532524145,3.498184535386957
FOODS_3_739_TX_3_validation,3.668859018609139,2.9662533902463895,3.1241053776268948,3.1325717774516137,3.5262169784284394,3.977454616477393,4.417003219487101,3.6037090332898525,3.186577289054984,3.5344533568304786,3.234913086754502,3.9351724123096092,4.111032423909831,4.457702818652746,3.9278041850500323,3.712519197343699,2.9992491330921434,3.40146613090327,3.320210486831176,4.203245550031835,4.46202843156955,4.0231979684879775,3.1130910794296143,3.414427553038805,3.089503823094499,3.3789237488317148,3.800109418310826,4.196474072584253
FOODS_3_741_TX_3_validation,5.153281856280454,4.691875268218844,4.381123292853326,3.9614604170114838,4.50294316635444,5.595242154016056,6.2418925993083105,5.1653777894848645,4.4133181656941165,4.824400380810418,4.465755703005791,5.444412289624608,5.742254550731714,7.0061372788392395,5.718741475656315,4.944454627909412,4.6160505539799015,5.238132368130397,5.0429088965353,6.216116146009302,6.729783883100179,5.9596714611575905,5.252187237464502,5.477131844279979,4.659158593512022,5.170889899837888,6.1207948185277345,5.819789692097948
FOODS_3_742_TX_3_validation,0.45357872288773393,0.5000530450793684,0.48372044549623827,0.42621612120957475,0.4880923634288821,0.6032240947672775,0.6936261586810165,0.660196948782572,0.5221257539664422,0.6216364208148372,0.5295426129372104,0.7125626883649546,0.6298034849627647,0.7692670664754927,0.6382753288687637,0.5431340445889814,0.47597519413135253,0.5855480137830718,0.5701746432565038,0.7405152041367917,0.7707327821333301,0.6505790240687056,0.49582991736938,0.5770816139583529,0.4967452891560129,0.5701746432565038,0.6510651079367448,0.6654386767552583
FOODS_3_743_TX_3_validation,0.47050150878712654,0.4461521365937323,0.5551096616856029,0.5534673276537654,0.46614087806011323,0.5736824353460044,0.719336848165265,0.7104857796908051,0.5945963957944799,0.6941070626428748,0.6239757869028217,0.7478544003105823,0.8126087231943971,0.9108254870231595,0.7882666493519916,0.6821447344664442,0.47009829414434606,0.6463501028099099,0.5687426834228382,0.756615637517706,0.7880714794465319,0.6891732293499695,0.5315768874181233,0.5647194891452171,0.5087448226293294,0.5097956090188536,0.593533308931614,0.5805696225531217
FOODS_3_744_TX_3_validation,7.3733234483045385,6.346903158228676,6.3114916510004555,6.204778903074292,6.973045360268312,7.941866564542616,8.574672929050287,7.215791374736135,6.003674962752603,6.361023655735552,5.971535072763128,6.706101771098913,7.904725902393874,8.680230952836117,7.5654228288846515,6.465954757504253,5.887211125749289,6.8362177331078,6.079992336052663,7.971232324150688,8.665394964646852,7.454454910723398,5.887067383762376,6.399182005268064,5.897193330318561,6.003117281352751,7.691964537061598,7.956215667173892
FOODS_3_745_TX_3_validation,0.04197455961002902,0.2765923767477492,0.2723075980694678,0.2723075980694678,0.3054713102310841,0.42918488618926043,0.47532588610014653,0.4045615053715683,0.27821629207571597,0.36823520862217674,0.3493300538960738,0.49563385391268727,0.4815383155734813,0.6171294116844139,0.5182311615878509,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_746_TX_3_validation,1.7802487978522303,1.795097321578062,1.6239721171151311,1.54763136881776,1.6905123237161335,1.7967134475712494,1.9964913422025885,1.6816965693551214,1.5057562909718085,1.7140266452287876,1.525010042184478,1.8097999778473117,1.8519322376425214,2.3297599943374157,1.7982056543009362,1.7572718696107272,1.5196477389124967,1.786426990312953,1.5733445397726373,2.045427280764072,2.458435916713508,1.869279432577042,1.3297579097528522,1.6243786583765518,1.2979678328614153,1.3844583253848701,1.5918033709121149,1.6836688424189452
FOODS_3_747_TX_3_validation,0.7050581081179688,0.833878100686647,0.7122270576476112,0.72069345747233,0.8564031916934828,1.0295745156817817,1.1557785623257801,0.9969407891333331,0.8780224609578883,0.9793326974629835,0.8172131026803326,0.9608790534180801,1.0363912694640585,1.213438408828078,1.058411904552477,0.8232798655462089,0.7354138657888215,0.8551897091970576,0.8197577987543685,1.022303749808247,1.1267968096690448,0.8791099419184635,0.7141287977993128,0.7904675767681679,0.6992932724237226,0.7746284071782241,0.8687580462443981,0.9012212383211203
FOODS_3_748_TX_3_validation,0.3814207421745292,0.4097406394721148,0.3429107999774166,0.31762587952999943,0.3507895916916158,0.45833114897750776,0.5176824654180074,0.5028200401493933,0.40239453583612583,0.46518123840403214,0.38288000096110747,0.5189285760717384,0.5048330377325324,0.6587123330876195,0.541525883746903,0.4435373642346023,0.42402207317086676,0.481190283914684,0.4579009176715627,0.6310887137843693,0.6832142177394672,0.5783314635986931,0.4207351216668479,0.5019868182558213,0.41318409362876224,0.4579009176715627,0.5416386175843223,0.5469631304499836
FOODS_3_749_TX_3_validation,0.9245820307251227,0.8924041985634021,0.93816628995483,0.9466326897795488,0.8965347639008016,1.0330392772099124,1.1290070106265389,0.9123989690309066,0.8353202071777281,0.9416834299388139,0.7761025524474895,0.9432436093757776,0.9546241859395459,1.1096676767849132,0.9618168352783166,0.8431639887963774,0.7538455092570494,0.9132739038678976,0.8505874888833622,1.047320415396317,1.1429832033982088,1.028143871605974,0.8475764541926742,0.9328194046938106,0.5897568645120713,0.7992626061339746,0.8801530708142155,0.8820355894720221
FOODS_3_750_TX_3_validation,1.850321284699133,1.8641203462858962,1.9877684034447822,2.084076536359607,1.885905683120111,2.2003430635894827,2.29855557560202,2.08760982242652,1.6958181917261976,2.0913463113455766,1.8860319310783213,2.2497939949495196,2.4720109133245636,2.8054047945574543,2.4239086134020464,2.049649421757243,1.9074501820952225,2.1398057795720105,1.8952305226184367,2.5431109815853357,3.0723237288560448,2.419421442556853,1.9065142147636018,2.0943852490328667,1.9271109238962125,2.008035614996582,2.306592071852721,2.256355751710335
FOODS_3_751_TX_3_validation,0.9997568561507764,0.9387037138292341,0.9967261847922303,0.867947662985846,0.925207567706877,1.0392290521309528,1.075501213397339,0.9754761501712041,0.8207019130548963,0.9163119210810142,0.8157517133786686,0.9739599175709986,0.9493878421922749,1.1454195180151263,0.9984094757274571,0.8761174348877176,0.6808151754385038,0.8377271213914373,0.6884726748968703,0.8453211500686526,0.9178361688680071,0.7925638998829765,0.6868634332877553,0.7234668836458106,0.5719303041400212,0.6937190511688524,0.7042854869178593,0.7017151003348538
FOODS_3_752_TX_3_validation,7.605817645641969,6.101889753189703,5.83859959303422,5.970689431593092,6.4338818983330945,8.732063193380029,9.694311419322498,9.38681958521035,7.897630151762009,8.010281728962536,6.809847369123473,8.286688289471629,8.273301216358224,10.619298146108731,9.988136017963601,6.825625978616309,6.142874767172198,8.561965177181746,6.613301227611422,9.964170237734754,10.776834003379792,9.612255588346331,6.416466174465793,7.635802034053775,6.2430550367494915,6.793659648572008,8.089953333804498,11.001069936737776
FOODS_3_753_TX_3_validation,1.0591673615754975,1.2051323736710775,1.0591362652499405,0.9923728788966399,1.1122191617745756,1.373381153001694,1.5874957524989735,1.3549586111418788,1.2401350535666957,1.4387495178780734,1.1421719812448667,1.5008629280276156,1.6304190193308825,2.0078372460706793,1.5409977057361905,1.2530354292089816,1.2249550222068075,1.0637107996548403,1.0813788114259992,1.3606396701019532,1.5417279466390477,1.195112424772245,0.9511623259633429,0.9657400427424881,0.807275857813626,0.874728694160109,1.0381470910033488,1.0781791565133756
FOODS_3_754_TX_3_validation,0.5833762018703977,0.4884773041531251,0.4841925254748437,0.5504663933129084,0.5947064702641032,0.7379587044954047,0.7860819257244445,0.587796340895554,0.47190695699923,0.5714176238476237,0.4708574161452794,0.6376217041322786,0.6134005909068971,0.8286337480328424,0.7079434033280388,0.5361295600698227,0.43578336998448186,0.5251284929978672,0.48104259241360925,0.6542303885264157,0.7063558924815136,0.6014731383407396,0.44387679640889427,0.5251284929978672,0.4650787849760542,0.5097956090188536,0.593533308931614,0.5969915358823572
FOODS_3_755_TX_3_validation,1.4999577441472347,1.6874294185509462,1.6698820573828081,1.8499379197694172,1.720178260435011,1.935173513397512,3.047280566485622,1.9635206669573042,1.8293909412497544,2.064472225112325,1.9111650775654803,2.3955460969420153,2.253412053660579,3.2846459841282587,2.418842312631516,2.19856935112759,2.045517346428428,2.279542089489469,2.013595010483869,2.7436782924639393,3.308427236918257,2.4624164372083865,2.056747007447575,2.216560153984408,2.128618529216506,2.173333602233641,2.4870339772353067,2.8807477160521247
FOODS_3_756_TX_3_validation,8.068041874033801,7.188984609312136,6.676430115580848,6.777415323454516,7.508149039200513,9.176960442306225,9.260763265283106,7.843040143402731,6.976359210294283,7.419225768592596,6.528962666544618,7.9930854342261926,8.7321361865752,10.179086027679235,8.678685007777847,8.173449876143238,7.474735862930969,7.8419778673849345,7.4964277924950595,10.048541596420554,10.7991188502073,9.172038561424943,6.996002524055011,7.7361941453474445,7.156295886843693,7.207712608564717,9.173814410133017,9.199972155197853
FOODS_3_757_TX_3_validation,7.002515314050536,6.371155676067341,5.844386841139329,5.736606246209318,5.998494905672411,7.4009386585658845,7.591480954023165,6.863153433687943,5.772616821932267,6.693814262434124,5.77739130322845,6.830337066460983,7.280875233469834,8.123613162649566,7.518595376192881,6.797920844946956,5.743877191459754,6.96775438602989,6.076352885436373,8.6420545203982,9.307911604131164,7.690193136629081,6.394127305987962,6.610140132575821,5.971696397906274,6.4451281486162015,7.771150438229289,8.052135511214775
FOODS_3_758_TX_3_validation,0.04197455961002902,0.2765923767477492,0.2723075980694678,0.2723075980694678,0.3054713102310841,0.42918488618926043,0.47532588610014653,0.4045615053715683,0.27821629207571597,0.36823520862217674,0.3493300538960738,0.49563385391268727,0.4815383155734813,0.6171294116844139,0.5182311615878509,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_759_TX_3_validation,0.8934140395749762,0.829305358631877,0.8178536717715144,0.7265397402069086,0.813781660910739,0.9309052493665357,1.0132433546857074,0.9300350599529069,0.8018683580758148,0.7968228731586631,0.7332381163609151,0.8664172744009209,0.8674486543453304,1.0489140480453432,0.8445748100347228,0.7573092352494042,0.6862497259694972,0.7123185957178272,0.7348672088345748,0.9371546765571288,0.9784326981424808,0.781725920340872,0.6868634332877553,0.7014806161757227,0.612677891548663,0.6205477870050988,0.7042854869178593,0.6957305962906422
FOODS_3_760_TX_3_validation,2.732008379772309,2.3309472876145234,2.268882233021274,2.2863110735187124,2.5750938586829997,2.7976443128841924,3.063008138330464,2.4963945664394966,2.2368813705568593,2.543842169593941,2.3661730804160794,2.574498296280116,2.8078751911240127,3.235267084121518,2.9054824108056483,2.505402406773126,2.3217501410833403,2.569638294728182,2.454517312311103,3.0882146329313067,3.7748671096677002,3.0414751591167932,2.3574076192778115,2.5348562170363804,2.412589017934623,2.4536846731444215,2.9176478656648124,3.135561541365155
