id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_639_TX_3_validation,0.11172059032710376,0.319469056039671,0.27622227347901507,0.2934001264758325,0.330324504107255,0.462236926708683,0.5580672733272376,0.5711453147534723,0.544437560149669,0.5387251016625291,0.5560507398392308,0.6351393253370656,0.7740780164305664,0.8713669922206464,0.6609494761883853,0.6593768832409063,0.6526204205761639,0.6457579298786035,0.527697810030063,0.6295105582795638,0.7068350393756371,0.5412086241653334,0.4831952055471249,0.47643874288238236,0.5093079509955144,0.5545400983098483,0.6697601338950471,0.74786287908002
FOODS_3_640_TX_3_validation,0.6378996236039322,0.6125224515961177,0.5784189419643946,0.61235532975128,0.7900648035627434,0.9346881017202794,1.0293812509517826,0.8766519449096813,0.7734083270551344,0.6331463902663954,0.6331463902663954,0.6783785375807293,0.7788471553112416,0.9176892046423806,0.7667861337595383,0.6803549406780423,0.6723873027981778,0.6788502202363157,0.7240823675506496,0.824550985281162,0.9176892046423806,0.7732490511976762,0.7133986873521168,0.6664542379240271,0.7012295784971776,0.7674170025941393,0.8469303435420239,0.9465314803413803
FOODS_3_641_TX_3_validation,0.606884778617873,0.5606352095740804,0.5550517550254184,0.5550517550254184,0.5492744305225272,0.6993604419960289,1.0000375283883791,0.8318378305609826,0.752800294128274,0.7432936393331384,0.7448326562484096,0.7900648035627434,0.9714781343498559,0.8521647486529538,0.7275452212277558,0.6411140281462598,0.6723873027981778,0.6723873027981778,0.6641929940997804,0.7632440459335736,0.8504294026548772,0.713359677746807,0.6269284846653109,0.6723873027981778,0.6189608467854465,0.7071464912637829,0.8079535319937987,0.9075546687931552
FOODS_3_642_TX_3_validation,0.7741790613696122,0.786674497587722,0.7928924031888063,0.7787068597078576,0.7790101661792049,0.9204125444395559,1.0200136812389125,0.8564762934844219,0.7700451004029258,0.7400657173347372,0.7620774625230614,0.8073096098373953,0.9077782275679077,1.0875591188793394,0.9656127703173719,0.8326057255191726,0.8535948099601843,0.8246380876393081,0.8073096098373953,0.9077782275679077,1.0073793643672662,0.8564762934844219,0.7700451004029258,0.7496814802107729,0.7496814802107729,0.7748249058003424,0.8911807742805444,0.9907819110799027
FOODS_3_643_TX_3_validation,0.653556125831658,0.6670591202144733,0.6145956172000718,0.6658023159612065,0.7081534488445311,0.822533313887391,0.9221344506867475,0.8122258627459014,0.6803549406780423,0.6189608467854465,0.6189608467854465,0.7176194501125117,0.824550985281162,0.9241521220805184,0.7732490511976762,0.6868178581161801,0.6788502202363157,0.6788502202363157,0.7630591790988748,0.824550985281162,0.9241521220805184,0.7667861337595383,0.6269284846653109,0.6189608467854465,0.6723873027981778,0.7071464912637829,0.8079535319937987,0.9075546687931552
FOODS_3_644_TX_3_validation,0.025168559336970375,0.4875324324384791,0.37107161851895815,0.30810817523825224,0.3188510730392522,0.5142241058230604,0.5800582488896228,0.6093241521977436,0.5385123582144751,0.5327998997273351,0.5327998997273351,0.6449922048127257,0.7816567399076761,0.8145532266714496,0.6609494761883853,0.6593768832409063,0.6526204205761639,0.6457579298786035,0.536812703102683,0.6295105582795638,0.7068350393756371,0.5622327419798335,0.4831952055471249,0.5093079509955144,0.5093079509955144,0.5894582610304548,0.6697601338950471,0.74786287908002
FOODS_3_645_TX_3_validation,1.11012270555354,1.0460391383642336,1.0937993673769688,1.0937993673769688,1.1762645728630088,1.4984315452396921,1.6578993429151643,1.5016700935819964,1.2354822001820445,1.1915702379228714,1.1915702379228714,1.2429283416936536,1.4101352049730815,1.495641070360894,1.240453770246176,1.0500502755053358,1.0024581020107217,1.0024581020107217,1.0115498875823272,1.253858448726186,1.3534595855255418,1.0808322878857197,0.906490992323639,0.9561513109930939,0.9561513109930939,1.0115498875823272,1.2414624664138973,1.3368621322381786
FOODS_3_646_TX_3_validation,1.8253258730540343,1.6823919988437694,1.702484794432851,1.653658157075905,1.8207677361194763,2.180676241471351,2.084473852094849,1.7318843002921782,1.5637544285040177,1.5557867906241534,1.5433106332945472,1.5635058277729368,1.8486649922231437,1.8962566573766966,1.6927925299345863,1.5153693351056763,1.5198778545554181,1.5564838810159163,1.6188269671603144,1.8487451672404613,1.948346304039817,1.740856077038473,1.564980615464666,1.6040040430339073,1.6040040430339073,1.7571453703774882,1.9867792616128597,1.997877409381489
FOODS_3_647_TX_3_validation,1.046321016745059,0.9772300684575834,0.969262430577719,0.9991963587153713,1.0960302886545574,1.2087602904339034,1.322861449038157,1.398295337354695,1.2499992145075827,1.2438465951565951,1.1915702379228714,1.2429283416936536,1.527513379228979,1.5068835734463077,1.3231535165835364,1.134828756891213,1.130846219003088,1.1915702379228714,1.18220432277387,1.460749052473061,1.495641070360894,1.2872091922042277,1.134828756891213,1.1268611190113487,1.1268611190113487,1.167746263933402,1.2918535698974272,1.4322881951154791
FOODS_3_648_TX_3_validation,1.5616366196320843,1.3457623482598329,1.268753280004118,1.3503494650690182,1.4753367060767946,1.6140204475033684,1.895091129713079,1.4195449981022183,1.213633147214279,1.1409563904228919,1.1409563904228919,1.1962995941854133,1.4748443238846043,1.5603501892724168,1.5016700935819964,1.3340855303425594,1.2901735680833863,1.2901735680833863,1.293820386818805,1.5486505115028681,1.7627020083426532,1.510411243543597,1.3386252093290854,1.3454724980495583,1.3687723426308982,1.4296070436422443,1.6516607265044034,1.8092597883472248
FOODS_3_649_TX_3_validation,0.42273852314678145,0.30617784248363944,0.3782516713064106,0.38824397309896835,0.41240700084781495,0.5754834591962775,0.8208592650869153,0.6594009716217488,0.6057785337600942,0.61689187370188,0.6068225871303785,0.6621240210162139,0.8431264209416477,0.9418656921185447,0.6326922270759855,0.5885728533638832,0.5468982279785345,0.5818163906991408,0.6285875549287459,0.7224965853207487,0.7956465280238756,0.6364241941400995,0.5885728533638832,0.583355407614412,0.6021484220123956,0.6369076104780007,0.7466465926462104,0.847665295342286
FOODS_3_650_TX_3_validation,0.8221435391618906,0.7912445065047672,0.8170301172638837,0.7690913251439541,0.8245139356260887,0.8494779371126661,0.9491569639042385,0.9878886548608464,0.8624806502311264,0.8934898238994872,0.9033579844976116,0.7852978646490711,0.8777133403103359,0.9773144771096934,0.780971677240487,0.7010034015971288,0.7320125752654896,0.7320125752654896,0.7852978646490711,0.9077782275679077,1.0073793643672662,0.9366560479964955,0.7700451004029258,0.7496814802107729,0.7496814802107729,0.8001887537905961,0.8911807742805444,0.9907819110799027
FOODS_3_651_TX_3_validation,1.0258613318001766,0.6894508587134143,0.6826943960486719,0.6926866978412297,0.7393297443577296,0.8887852646873281,1.211770364731769,1.0179535421184187,0.9940829741531698,0.923554711157059,0.9861153362733054,1.0958724730763723,1.1036167649475837,1.203217901746939,1.0777995795297695,0.971252669791907,0.9927431382518946,0.9927431382518946,1.037975285566228,1.250825740370236,1.4452499668773644,1.1450277073688753,0.8108135427768619,0.8028459048969975,0.8583913362782891,0.9221072470647707,1.0870193116602205,1.186620448459576
FOODS_3_652_TX_3_validation,6.1115421935920065,5.308772879146822,5.226180606459805,5.3454224248235525,5.649165087978278,6.928070731909602,7.6487955497431255,6.00880422261078,5.373535688492711,5.3454224248235525,5.3454224248235525,5.7156289476173745,7.013577353715772,7.386932779216107,6.364619125673255,5.349055176421783,5.308640228639346,5.188466658846078,5.5586731816399,6.715161225818429,7.094437603508231,5.758686500700119,5.229390308279219,5.138238722443779,5.188466658846078,5.5586731816399,6.715161225818429,7.094437603508231
FOODS_3_653_TX_3_validation,1.3869462627588387,1.1810133170949033,1.1616611596688327,1.1153543686512055,1.1405101068771815,1.4228597939141352,1.5137214417641764,1.3878626354950592,1.1388138568829522,1.130846219003088,1.130846219003088,1.1782192227821309,1.3960399335615383,1.495641070360894,1.291194292195967,1.134828756891213,1.1268611190113487,1.1268611190113487,1.1782192227821309,1.3960399335615383,1.495641070360894,1.240453770246176,1.134828756891213,1.11446513669906,1.11446513669906,1.167746263933402,1.3794424802741752,1.48302871706527
FOODS_3_654_TX_3_validation,7.11991637474247,6.491861664858319,6.268343717275942,6.309585315109659,6.303391399261576,7.667178885650418,8.023409327483241,6.455397414275909,5.651821749827243,5.5130515356121155,5.493623959492059,5.69182730084941,6.955247303316867,7.334014979355965,5.996852885201809,5.516974448341071,5.607161532538396,5.859459991135318,6.436600043527916,7.771919761648119,8.342740469642413,6.90397223073587,6.05286598241075,6.017348575525579,5.944530648460772,6.437774036115039,7.912257267139602,8.121803377093457
FOODS_3_655_TX_3_validation,1.1886206767004488,1.0488497388265319,1.0439148093026174,1.0627988281725378,1.203224064605851,1.4894630652580623,1.579234248376993,1.3946554023945874,1.1737180070534599,1.1081224126242761,1.099979825135617,0.9961882492321855,1.1570405767870633,1.3396552695259156,1.108219750337267,0.9742853781478579,0.9957758466078438,0.9561513109930939,1.0115498875823272,1.253858448726186,1.3534595855255418,1.1450277073688753,1.0037434844877087,1.0214029237233813,1.0214029237233813,1.118665619261256,1.3290513767906456,1.3818970916319495
FOODS_3_656_TX_3_validation,0.9465500168704682,1.0090466346164395,0.8597984747620262,0.8597984747620262,0.9050306220763601,1.0970175917662468,1.2347107097695522,0.9993660189563537,0.9034582839676891,0.8954906460878247,0.9531186026371438,1.0085171792263778,1.1036167649475837,1.203217901746939,1.0075086064450127,0.9034582839676891,0.8830946637755361,0.8830946637755361,0.9302498345534298,1.091220782635295,1.1908219194346505,1.0612021262424063,0.9546552165045438,0.9501131160974954,0.9501131160974954,1.0048218606523938,1.1974203300512642,1.2970214668506201
FOODS_3_657_TX_3_validation,1.0608502923580014,0.9373059329893839,1.0332730426764665,1.0575347433629083,1.1048977668205426,1.3310694125623126,1.4845531110017407,1.108219750337267,1.0037434844877087,0.9663177402679934,0.9663177402679934,1.0115498875823272,1.2170504916945777,1.3534595855255418,1.1450277073688753,1.0037434844877087,0.9957758466078438,0.9957758466078438,1.041007993922178,1.2170504916945777,1.3166516284939331,1.108219750337267,1.0037434844877087,0.9833798642955557,1.0172014527483066,1.0719101973032044,1.2822959548325938,1.4286525135900012
FOODS_3_658_TX_3_validation,0.3915992013429954,0.3538688121673668,0.4022526948522504,0.4022526948522504,0.4983715369712084,0.7902634865727317,0.8499781512640865,0.6848160701928027,0.5966636406874741,0.6068225871303785,0.61689187370188,0.6997142979992338,0.8659655572850246,0.7607283653032693,0.6326922270759855,0.5536546906432769,0.5818163906991408,0.5818163906991408,0.6285875549287459,0.7197463931903555,0.7644603323673833,0.6364241941400995,0.5761796721053746,0.5682120342255101,0.5777273327267901,0.6282346063066133,0.7192266267965617,0.8188277635959181
FOODS_3_659_TX_3_validation,1.114371788018065,0.9324582061045572,0.9275232765806427,0.9738300675982704,1.1880011504078278,1.4095253517457755,1.4706482485148256,1.1738335819638364,0.906490992323639,0.9561513109930939,0.8903807669551155,0.9437555017581085,1.1066494733035335,1.203217901746939,1.0075086064450127,0.9610862405170082,0.9632850319120426,0.9531186026371438,0.998350749951479,1.18663032088708,1.3136189201379833,1.1419949990129254,0.9742853781478579,0.9833798642955557,0.9791783933204813,1.0753357347760202,1.2822959548325938,1.3368621322381786
FOODS_3_660_TX_3_validation,8.248951809910453,7.433535438264052,6.622560208420678,6.905788740336888,7.403439848901855,9.290645271857677,10.310124775095856,8.60090560451089,7.560360767112862,7.287278010214642,6.961810928996781,7.586990489049223,9.504664014300312,9.938594251402446,8.332272888211522,7.291820110621688,6.961810928996781,6.961810928996781,7.235937326012596,8.699929874396444,9.196683011149306,7.53064762493637,6.675694185225731,6.240800125072184,6.207117122433168,6.769446483095904,8.534341660378216,9.303435390909495
FOODS_3_661_TX_3_validation,4.5531298932755515,4.304027701281208,4.112960290402249,3.8619947586132897,4.29664188004678,4.879229432219548,5.437584292065902,4.360971015132717,3.7320180205945896,3.662189231223855,3.6288106587466857,3.9446039457474242,4.75986177308922,4.987193965063991,4.07035852487919,3.4624518232109147,3.439240909357285,3.402813504215258,3.6533201022523105,4.5320621589228915,4.858146402054808,4.082208707894017,3.5412307289627476,3.5847129333902608,3.520234368818985,3.7707409668560374,4.5320621589228915,4.956898453211955
FOODS_3_662_TX_3_validation,1.705982338754594,1.3860376032821933,1.320988508749131,1.320988508749131,1.4457387778724458,1.673779789096483,1.8359863858950138,1.5403943170515013,1.2671645627892036,1.2424622830480228,1.3113107003572755,1.293820386818805,1.4748443238846043,1.57444546068396,1.4539588085466328,1.3192783382371398,1.2424622830480228,1.3113107003572755,1.293820386818805,1.5486505115028681,1.7750979906549418,1.4539588085466328,1.250429920927887,1.2056655093344146,1.2056655093344146,1.283347427970076,1.6009014755247577,1.8092597883472248
FOODS_3_663_TX_3_validation,1.0608502923580014,0.8905276742018949,0.9839335433028886,0.9971326809337372,1.0806360661341008,1.294261455530704,1.4179459604206144,1.1900626667626464,1.0417665439155341,1.0337989060356698,1.0337989060356698,1.1257864753080553,1.3456488300780087,1.4452499668773644,1.236818088720698,1.0885219658735859,1.0805543279937215,1.0805543279937215,1.1257864753080553,1.3456488300780087,1.4452499668773644,1.1450277073688753,0.9742853781478579,0.9957758466078438,0.9833798642955557,1.0719101973032044,1.3290513767906456,1.4286525135900012
FOODS_3_664_TX_3_validation,3.6367430794916986,3.2758046865554364,3.0494253284651522,3.092147708251312,3.35434494347445,3.9999103949265753,4.290285687830036,3.594218550392143,3.2300733651806692,3.1396653561968604,3.2068624513270394,3.370722638572409,4.006047180500404,4.356520175214235,3.594218550392143,3.2300733651806692,3.1430908936696764,3.1430908936696764,3.370722638572409,4.006047180500404,4.2684338078901405,3.5061321830680474,3.0470543441274502,2.9365974259775802,2.9365974259775802,3.2530752911481855,3.8883998330761753,4.150786460465914
FOODS_3_665_TX_3_validation,1.782607770901052,1.5512782711744115,1.5433106332945472,1.5963658510403405,1.6162068533049918,1.9376291460376731,2.037230282837028,1.6959753642234432,1.5278454924352824,1.5688798633282048,1.5198778545554181,1.4328201552154742,1.646959928743886,1.7238366645413052,1.5403943170515013,1.411173022479422,1.3672610602202488,1.390976539177188,1.4518112401885341,1.710186233510363,1.8677852953531844,1.6154945305541277,1.4868979730821639,1.4464115482958066,1.4464115482958066,1.5072462493071528,1.8201936301996315,1.9197947669989872
FOODS_3_666_TX_3_validation,0.5288018650175561,0.5434064690799475,0.4790558630829267,0.5305073570973557,0.5596481953150709,0.6960489023212205,0.7719490371547406,0.7901009267390703,0.7298564047043454,0.7804380954194441,0.7804380954194441,0.825670242733778,1.0320946027714317,0.9383376655614671,0.82641140622685,0.7480333552146017,0.7620774625230614,0.6930357637172644,0.7772447225798235,0.8857664823795836,0.9318747481233293,0.780971677240487,0.694540484158991,0.6865728462791265,0.6788502202363157,0.7136094087019208,0.8056920855307356,0.9075546687931552
FOODS_3_667_TX_3_validation,0.5279740276815508,0.5164576825371047,0.5137250933028766,0.5638710487018959,0.565108345936495,0.7137507229120156,0.7271203869504682,0.756579198726963,0.7124598250148609,0.7466476747772863,0.7451086578620152,0.6285875549287459,0.7412895997187323,0.7983967201542688,0.670360581926985,0.61011605989226,0.6189608467854465,0.6021484220123956,0.6641929940997804,0.7412895997187323,0.8171897345522524,0.713359677746807,0.61011605989226,0.6021484220123956,0.6189608467854465,0.6641929940997804,0.7508480636212851,0.847665295342286
FOODS_3_668_TX_3_validation,3.883938784670652,3.6037854334492145,3.5992433330421663,3.433846290081257,3.8082062644983172,4.729596800850459,4.7437393719410315,4.0141006989299575,3.426024418068888,3.384625117181372,3.3249423824303275,3.5037416981060883,4.31317959829303,4.5058254330754535,3.6869162548818397,3.2332608339901845,3.2373150418897545,3.2373150418897545,3.5202392529246516,4.227398595311198,4.3927793083404225,3.5974060192016584,3.296424849143287,3.269732654887599,3.2100499201365547,3.464946786792487,4.205710539760251,4.407933035254261
